çÇ    ím,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,75,76,76,76,76,76,76,77,77,78,78,79,79,80,80,80,80
ïü    â™,746,758,774,780,786,792,797,799,802,805,808,810,812,821,822,825,826,827,830,833,838,838,838,838,841,842,844,844,845,845,846,850,854,858,862,868,877,878,885,898,902,908,917,922,924,928,937,953,972,996,1028,1060,1113,1174,1240,1292,1342,1432,1481,1535,1635,1756
ç≤    âÍ,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,48,49,55,57,63,66,67,67,69,72,75,82
í∑    çË,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,19,19,19,19,26,30,31,32,32,32,40,40,44,47,47,47,47,52,53,59,61,66,74
åF    ñ{,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,50,50,50,50,51,52,57,57,58,72,100,114,157,157,191
ëÂ    ï™,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,62,62,64,66
ã{    çË,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,20,20,20,20,20,20,20,20,20,20,23,27,36,62,73,85,106,106,121
é≠ éô ìá,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,21,21,51,85,107,110,122,122,124,132,145,150,155,158,162,162,164,165,170,172,172,174,203,203,211,216,219,232,232,236
â´    ìÍ,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,144,145,145,148,148,148,148,148,149,149,149,151,153,155,157,162,172,186,186,192,210,231,324,395
ÅiÇªÇÃëºÅjÅ¶3,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149
çáåv,16679,16724,16779,16807,16850,16886,16923,16950,16986,17012,17051,17090,17135,17179,17238,17311,17350,17387,17456,17512,17577,17622,17671,17723,17802,17886,17980,18069,18154,18270,18394,18545,18737,18950,19184,19425,19628,19816,20010,20353,20753,21113,21459,21798,22081,22450,23029,23680,24181,24626,25255,25807,26529,27441,28266,28851,29452,30406,31333,32459,33774,35233
ìåãûà»äO,11443,11475,11496,11512,11527,11543,11554,11567,11590,11604,11625,11642,11662,11682,11694,11719,11731,11754,11782,11803,11829,11839,11859,11883,11907,11943,11983,12015,12040,12099,12169,12253,12338,12427,12530,12660,12761,12843,12962,13081,13238,13392,13532,13752,13892,14096,14389,14747,14958,15215,15676,15991,16475,17021,17586,17876,18238,19061,19722,20598,21546,22542
