熊本,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4,4,5,5,5,5,6,6
石川,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,5
神奈川,18.0,18.0,20.0,20.0,27.0,28.0,28.0,32.0,32.0,32.0,32.0,35.0,37.0,37.0,44.0,44,44,55,55,55,55,54,68
福井,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,6,6,7,8,8,8,8,8
福岡,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7,7,7,32,45,52,66,66
福島,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3,3,3,3,3,3,3,3
秋田,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5,5,5,5,5,5,5,5
群馬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5,5,5,5,5,5,5,5
茨城,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,7.0,8,9,10,10,10,10,11,14
長崎,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2,2,2,2,2
長野,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3,3,4,4,4,4,4,4
青森,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3,3,4,5,5,5,5,6
静岡,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,3,3,3,3,5,5,8
香川,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1
高知,11.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13,14,16,16,16,18,18,18
鳥取,,,,,,,,,,,,,,,0.0,0,0,0,0,0,0,0,0
鹿児島,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1
総計,319.0,349.0,408.0,408.0,456.0,489.0,498.0,559.0,568.0,575.0,605.0,615.0,668.0,697.0,745.0,767,782,836,884,918,995,1052,1142
