ïüâ™,2,2,2,2,2,5,5,5,5,6,6,7,7,7,7,7,7,7,32,45,52,66,66,66,87,87,88,92,136,138,148,161,170,170,170,170,171
ïüìá,0,0,0,0,0,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,14,15,15,17,19,19,19,19,19,19,19,19,19
èHìc,1,1,2,2,2,2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,7,7,7,7,7,7,7,7,13,13
åQîn,0,0,0,0,0,0,0,0,1,1,1,1,2,4,5,5,5,5,5,5,5,5,5,14,14,14,14,14,14,14,15,15,15,15,15,15,15
àÔèÈ,0,0,0,0,0,0,0,1,1,1,1,1,4,4,7,8,9,10,10,10,10,11,14,16,16,17,18,21,24,24,24,31,31,33,35,35,38
í∑çË,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,5,5,5,6,6,6,8,9,9,9,9,9
í∑ñÏ,2,2,3,3,3,3,3,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,6,6,6,8,8,8,17,17,17,17,17,17,23
ê¬êX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,5,5,5,5,6,6,9,10,10,14,14,14,14,14,14,14,14,14,14
ê√â™,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,8,8,8,12,13,13,13,13,13,13,24,24,24,24,24
çÅêÏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,4,4,5,5,5,6,7,7,7,7
çÇím,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,13,14,16,16,16,18,18,18,18,22,22,28,28,28,28,28,28,28,28,28,49,49
íπéÊ,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
é≠éôìá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,3,3,4,4,4,4,4,4
ëçåv,319,349,408,408,456,489,498,559,568,575,605,615,668,697,745,767,782,836,884,918,995,1052,1142,1460,1880,1948,2315,2417,2526,2645,2739,3017,3193,3268,3783,3970,4117
,359,372,404,424,424,472,472,514,514,514,575,592,622,632,685,762,762,784,799,853,901,935,1069,1142,1339,2023,2391,2519,2645,2798,2888,3170,3357,3449,3964,4194,4388
