åQ    în,118,121,122,122,122,122,123,123,125,126,126,126,126,127,127,128,129,130,130,130,130,130,130,130,130,130,131,131,131,131,131,131,131,131,133,133,133,133,133,133,133,133,134,134,134,136,136,136,136,136,136
çÈ    ã ,888,896,905,909,912,918,920,920,920,928,929,936,941,943,943,947,950,951,951,941,941,941,941,942,946,947,950,950,951,954,958,960,969,976,978,984,1007,1016,1032,1041,1060,1083,1087,1103,1129,1144,1161,1192,1192,1247,1292
êÁÅ@ót,807,815,824,825,838,839,839,839,841,843,843,846,846,846,846,846,850,853,853,855,855,856,861,863,865,867,867,868,868,868,871,873,874,888,891,893,895,899,899,906,910,914,921,930,947,959,967,967,995,1004,1014
ìåãû,4510,4539,4586,4623,4648,4687,4695,4696,4716,4758,4785,4824,4856,4862,4866,4887,4936,4978,5017,5071,5084,5100,5148,5183,5215,5258,5295,5320,5346,5395,5447,5474,5540,5582,5617,5642,5706,5772,5876,5979,6094,6169,6223,6336,6472,6608,6771,6909,7003,7057,7312
ê_ ìﬁ êÏ,1080,1102,1123,1130,1151,1163,1163,1163,1181,1185,1194,1202,1213,1213,1213,1183,1249,1255,1271,1265,1265,1265,1276,1283,1283,1290,1291,1295,1304,1306,1338,1326,1321,1342,1362,1382,1364,1382,1378,1409,1430,1464,1488,1484,1497,1522,1555,1559,1608,1638,1614
êV    äÉ,77,79,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,82,82,82,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,84
ïx    éR,189,190,193,196,196,198,198,199,199,199,202,202,202,202,202,202,203,204,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,206,206,206,206,206,206
êŒ    êÏ,219,221,227,233,233,236,237,237,238,239,239,239,241,241,241,241,243,244,247,247,248,248,248,249,249,250,251,251,252,256,257,257,257,257,260,261,261,265,266,267,267,267,267,267,269,269,269,269,269,270,270
ïü    à‰,110,112,112,112,112,112,113,113,113,113,113,113,113,113,113,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114
éR    óú,59,59,59,60,60,62,62,62,63,63,64,64,67,67,67,68,68,69,69,69,69,69,69,70,71,71,71,71,71,71,71,72,72,72,72,72,73,74,74,74,74,74,74,74,74,74,74,74,74,74,75
í∑Å@ñÏ,69,69,71,71,71,71,71,71,71,71,72,72,72,73,73,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,77
äÚ    ïå,141,141,141,141,141,142,142,142,142,142,142,142,142,143,143,143,143,143,143,144,144,144,144,144,144,145,146,146,146,146,147,147,147,147,147,147,147,147,148,148,148,148,148,148,149,151,151,151,151,151,154
ê√    â™,72,73,73,73,73,72,72,72,73,73,73,73,73,73,73,73,73,74,74,74,74,74,75,75,75,75,75,75,75,77,77,79,79,79,79,79,81,81,81,82,82,82,82,82,82,83,83,84,84,84,88
à§    ím,456,457,457,458,460,462,463,463,463,465,465,465,466,467,467,467,468,470,470,471,470,470,470,471,474,474,475,476,477,477,478,478,478,478,478,480,480,480,480,481,481,482,483,483,483,483,485,486,486,489,489
éO    èd,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46
é†    âÍ,91,91,91,92,94,94,97,97,97,97,97,97,97,98,98,98,98,98,98,98,98,98,98,98,98,98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,101,101,103,103,103,103
ãû    ìs,323,325,325,331,331,332,332,332,332,334,337,337,338,338,338,338,339,340,341,341,341,341,342,342,342,342,344,344,344,345,346,346,346,347,347,347,348,352,353,356,362,362,362,366,382,385,391,395,395,395,403
ëÂ    ç„,1565,1594,1602,1602,1610,1617,1628,1628,1628,1635,1646,1655,1663,1668,1668,1668,1675,1677,1680,1681,1681,1681,1681,1684,1687,1693,1696,1699,1705,1705,1705,1712,1714,1714,1714,1723,1730,1742,1742,1750,1763,1777,1777,1806,1806,1826,1830,1873,1873,1873,1931
ï∫    å…,626,630,632,636,641,647,652,652,652,652,652,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,654,654,654,654,652,655,656,656,656,656,656,658,659,660,662,662,662,663,669,673,674,681,690,697,703
ìﬁ    ó«,88,88,88,89,89,89,89,89,89,89,89,89,89,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,91,91,92,98,100,103,103,105
òa âÃ éR,57,57,57,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,66,70,70,73,73
íπ    éÊ,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ìá    ç™,22,22,22,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,25,24,24,24,24,24
â™    éR,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,28,28,28,28,28,30
çL   ìá,153,158,158,158,162,162,162,163,163,164,164,164,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,166,165,165,165,165,166,166,166,167,167,167,167,170,170,175
éR    å˚,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
ìø    ìá,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
çÅ    êÏ,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
à§    ïQ,50,52,54,55,55,60,60,60,66,67,68,69,69,69,69,72,73,73,73,74,74,74,74,74,75,76,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77
çÇ    ím,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
ïü    â™,620,625,626,628,632,633,641,641,642,645,650,671,682,706,737,742,752,759,763,776,781,784,784,783,786,788,789,795,798,799,800,801,802,803,806,807,807,814,814,816,816,817,818,822,827,833,837,848,854,863,864
ç≤    âÍ,37,42,45,45,45,45,45,45,45,45,45,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
í∑    çË,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
åF    ñ{,43,43,44,44,44,44,44,44,44,44,44,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
ëÂ    ï™,58,58,58,58,58,58,58,58,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
ã{    çË,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,18
é≠ éô ìá,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,14,30,49,74,88,89,89,101
â´    ìÍ,137,137,137,137,137,137,137,137,137,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,141,141,141,141,142,142,142
ÅiÇªÇÃëºÅjÅ¶3,147,147,147,147,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,149,149,149,149,149,149,149,149,149,149,149,149
çáåv,14333,14481,14602,14690,14795,14901,14961,14970,15035,15120,15200,15308,15395,15451,15493,15508,15657,15737,15811,15880,15911,15936,16007,16058,16116,16188,16248,16301,16353,16424,16522,16563,16654,16747,16838,16912,16981,17115,17250,17436,17633,17787,17887,18066,18312,18580,18862,19132,19342,19523,19921
